key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
6_2023_06,30.85294558536951,2.391923018393508,-2.1670149045987626,2.77285441403976,8.431059205909,2.5800163501676914,8.66892266903155,14.47019539342449,7.327047604934147,14.56499092402334,0.948952087129955,1.0574456840526927,0.9801247784667668,3.676839132974478,2.8213981764233846,3.1316171714506975,3.2645150599895496,2.647607676527294,2.9320851034232365,2.897369175833348,2.614877062412189,2.815455323206114,15.225599197736642
6_2023_07,32.0899415380003,6.722186837281545,1.2258493061126128,2.857261317386634,13.610652466015893,6.721908746774507,8.847785275511036,20.49911809475024,12.217968187436403,14.838309233635437,0.9267506048184627,0.9205080306910213,0.9190528876669739,3.7751285816743265,3.2535422235315843,3.174002762744172,3.392960180859154,3.0280856867580215,2.986267414284261,3.0548271139838246,2.8712379877894514,2.879117497189967,17.18266390225557
6_2023_08,32.37010942887124,10.979906044782107,4.188122093591546,2.8372045180290253,18.735458023045947,10.633069394207908,8.836279492607018,26.491010001309785,17.07801669482427,14.835354467185008,0.7182184028241303,0.794644404776736,0.9049802435091943,3.914352696633097,3.541790845819328,3.2000305308133887,3.61947882190346,3.3188913944080327,3.0341438716162425,3.395596391459665,3.133585047479536,2.9502857257873534,15.560626548985562
6_2023_09,28.76645180632589,12.329455601699598,7.360689310046554,2.7475944954762164,20.324270543195894,14.377664874552446,8.67520600946689,28.31908548469219,21.39464043905834,14.602817523457565,0.6670158700601619,0.8201890741104818,0.928533145796672,3.971908540539155,3.670508897764871,3.1885723092107865,3.715739400388592,3.4528697357019738,3.0292585930676843,3.5382018201995877,3.263289872379322,2.954303268883655,13.607234935271379
6_2023_10,25.42602308499476,11.837173312508753,9.27968007489515,2.647313820995867,19.562260876927507,16.586456671471698,8.498133645613215,27.287348441346257,23.89323326804825,14.348953470230564,0.7097424740024522,0.8254093114735602,0.9497276715409197,3.9459371106754952,3.7045639150096767,3.1644626235067626,3.6655948382805184,3.477521471089114,3.0036530409796565,3.4577918275325343,3.2715380468333084,2.9296143437902145,11.580947046060487
6_2023_11,22.78234147803928,8.452815010842263,9.716360527812187,2.432602071477097,15.244283099228502,16.989870561137224,8.190486038518394,22.03575118761474,24.263380594462262,13.94837000555969,0.8085335831967516,0.7647104776685844,0.9673600340625144,3.7915794062116777,3.693614744006551,3.1275395874643994,3.401434232535546,3.4539587658098703,2.9650208886586147,3.0445553892575035,3.2302606793115967,2.8931892188997037,7.191808580806992
6_2023_12,20.81277169839605,3.3048877931105003,7.81717169740505,2.8250783964031427,8.70155288680031,14.512911714998102,8.546464032582897,14.09821798049012,21.208651732591154,14.26784966876265,0.9281266944018925,0.8081860342066994,0.941104680842789,3.518523378573007,3.5939789830190976,3.128776747781802,3.0306205961524717,3.3625345613547375,2.96929706383173,2.5648276213492083,3.160033649035978,2.9008042618443275,4.54044655024768
7_2022_01,21.32810047095761,-3.138595369626577,3.5685950726572937,1.6471938421529442,1.2386829767195973,9.738777062918397,7.834886546097614,5.615961323065771,15.908959053179501,14.022579250042284,1.553627121183771,1.2774131790933447,1.1898816161040733,2.898096756445769,3.292839394449691,3.193961014183951,2.321000625146534,3.0527127672774363,2.9978234416872565,2.020880855123361,2.870828762132617,2.8779194127097645,7.0563991379673325
7_2022_02,24.976452119309265,-5.846703298739878,0.06371668112259037,1.4411774997514846,-2.307166312192417,5.311916078965643,7.65063309982641,1.2323706743550435,10.560115476808695,13.860088699901334,1.527375523896451,1.4160679819426931,1.1367520521034147,2.1891975981070186,2.932194654048441,3.1871434215849708,1.7362522090817207,2.6687864402895607,2.9892510861629678,2.045994512165891,2.5097260835856594,2.867943475625013,10.560505804142736
7_2022_04,33.066779374471686,-5.509617168613052,-4.324106269119814,1.604421505827621,-0.824228071845103,0.20722745243724705,7.789180071010679,3.8611610249228456,4.7385611739943085,13.973938636193736,1.2558144157267763,1.4125910728914015,1.1638232379239424,3.174051408798567,2.638359555393634,3.188450576941737,2.737685065110241,2.377808569403099,2.9906280006383033,2.510497244018491,2.2821467260995543,2.8692538978048407,12.040874781753075
7_2022_05,30.05687718874532,-3.8403365534706873,-4.843519926105283,1.4225104105761088,1.6757984839282187,-0.3156839141320991,7.490813627326479,7.191933521327125,4.212152097841084,13.559116844076849,1.100711613820473,1.3312479197725031,1.1858823739653517,3.5374266062944324,2.6824974753466515,3.1557434614457676,3.0827707796862893,2.460454672885926,2.953604214501925,2.6791049534864513,2.4000863866219406,2.830724261123497,11.43246825536977
7_2022_06,28.96171959908224,-0.4630982853957448,-4.228000857131765,1.3236765112759104,5.198363827207667,0.6925475140233743,7.234065296365972,10.85982593981108,5.613095885178514,13.144454081456033,1.2608418766649965,1.2866770096465172,1.2400916000822424,3.575506502747391,2.874427034058114,3.1048704319014124,3.1223808595574494,2.6144417532610893,2.9049597193620764,2.70810701518043,2.4705821148618154,2.7912280270710292,12.71499131967704
7_2022_07,26.89373264098539,2.673532917446247,-1.4180421255834021,1.075276473536945,8.704921976912894,3.9403469525338957,6.839562007726147,14.736311036379542,9.298736030651193,12.603847541915348,1.4737300343889739,1.3691146885866274,1.3240580539812103,3.5757083735526116,3.1259004204535867,3.049575299438401,3.1266387388222228,2.838313929994714,2.8400607548977366,2.720463837831233,2.6114577508200547,2.7216618472657697,16.9009738530159
7_2022_08,27.750392464678185,7.3516766588981755,1.7556700527137448,0.9096933669181667,14.193082230241961,7.93444035708509,6.623178218025366,21.034487801585744,14.113210661456435,12.336663069132564,1.435652149284767,1.2791917664183987,1.3493665374456028,3.642042210928259,3.3756195549508448,3.0087556440553986,3.218171889887993,3.061675575633006,2.765052751251108,2.839542768221717,2.754276755169605,2.608297839790486,18.058778314395738
7_2022_09,23.889506098297304,10.610698381978864,5.07380004829156,1.0506222719075942,18.55648896316031,11.877426395183988,6.870349869524733,26.502279544341757,18.681052742076417,12.69007746714187,1.2237838908924565,1.242451055285478,1.3296801554220516,3.810306259212808,3.508761273771495,3.028011351176628,3.4128906578498057,3.198237993836784,2.7742980439006337,3.0375591771627874,2.8790438146651605,2.600982262718071,16.186609513123013
7_2022_10,25.54220504769956,10.613665764823926,6.643599341135087,1.1597465360076358,19.138059378246368,13.921490677579632,7.064359065008439,27.66245299166881,21.199382014024177,12.968971594009242,0.7409698897891777,1.1663868551716272,1.2953516578770483,3.906492658217555,3.5748832522812526,3.049127493814866,3.495425187290046,3.252058900478847,2.7911258785292583,3.0688521364617287,2.9026274116572126,2.608607718148027,13.523344216478392
7_2022_11,27.0050718512257,8.078476982215458,7.715076820556818,1.4357784472257669,16.03993232288165,15.116507276561805,7.400411681214853,24.001387663547842,22.517937732566793,13.365044915203939,0.6834000313651075,1.1243070525029641,1.2321297359057843,3.872086564844392,3.585585967777098,3.072906828065647,3.4198010421862315,3.2478753634352784,2.815998778573922,2.912186269836094,2.869156074234701,2.63141676922037,8.364448221947157
7_2022_12,24.61635068228475,1.5122059554602174,6.0614521687195415,0.9167256557938872,7.857939614051645,13.207214288605977,6.949880901314676,14.203673272643073,20.352976408492413,12.983036146835465,1.1129042717922741,1.1696586958983757,1.2295607329537626,3.604370149077143,3.524292796182999,3.094631705387896,3.0933145935888087,3.1848714906132436,2.8272469896581813,2.5380047639280856,2.8108486425001384,2.624449787995327,6.679754336248436
7_2023_01,21.8450670208912,-4.555321966728816,3.029171899047556,0.805564886732076,0.2059358290501816,9.671997603648274,6.806172278091085,4.967193624829179,16.314823308248993,12.806779669450094,1.5161564345890755,1.1932658362075168,1.284203719501637,2.9844258575983846,3.322084509466642,3.0683235211064948,2.418761061457847,2.9987701680360863,2.8070432254035316,2.079636322279448,2.683009672405771,2.6169780744822906,6.409937626244471
7_2023_04,29.30310348991668,-5.771664279223974,-5.163493122976395,0.7400531090793453,-1.214366228148587,-0.5042151995492027,6.708637739015214,3.3429318229268006,4.15506272387799,12.677222368951083,1.163012890345187,1.3511715874112602,1.2621653922019527,3.079524834297357,2.619581692835959,3.0429403021484545,2.657382635237759,2.371006020420568,2.788881214901749,2.4917669336285226,2.293722348691875,2.6127989314773346,12.019554182677496
7_2023_05,25.697258785170877,-4.2442026437579825,-5.997686454792756,0.8586951828820303,1.2480315000562427,-1.4637243675156384,6.826391454523083,6.740265643870468,3.0702377197614794,12.794087726164136,1.1983242499346256,1.440371315945869,1.2920402230788972,3.4684597912400426,2.543752719397715,3.0280785378081103,3.0079810877971935,2.326593250944415,2.77110530755887,2.61874644391473,2.300989225725547,2.593267842785752,14.236109145799844
7_2023_06,26.79483154208429,0.8749016514351334,-3.3853960211370304,1.3380280737912547,7.17110687325093,1.6378711431278106,7.422542715866894,13.467312095066726,6.661138307392652,13.507057357942534,1.3411299144693676,1.4088797415759546,1.2948056979936822,3.649547879716349,2.792465082344513,3.06255279628259,3.201752225816949,2.5645850982536604,2.8073953980154385,2.773005361560009,2.4760972783358124,2.626817824274734,14.989496893034811
7_2023_07,28.333172322183312,5.458920447843734,-0.1563719156901199,1.436399991678717,12.33311381809576,5.5593737949735855,7.61568569931093,19.207307188347784,11.275119505637292,13.794971406943143,1.3219093679916487,1.2449986667248185,1.2194066253728892,3.7150366137862805,3.1934534630154614,3.1046694240578905,3.324546966341933,2.943670041181315,2.862778492914169,2.9869719335608975,2.761512869687969,2.6944052175617554,17.6526530121277
7_2023_08,28.156623596184037,9.610831384243681,2.6833143702428504,1.423483864218407,17.423874559404073,9.335953029730158,7.634089536813612,25.236917734564468,15.988591689217467,13.844695209408817,1.072458322910259,1.1371340867199597,1.2006812142330474,3.874208582158737,3.4990590131081936,3.1420474815252457,3.5926224056518414,3.2676882438197103,2.934547390629019,3.395403798241706,3.074649140027852,2.8065728421410046,16.575372133100416
7_2023_09,24.95181741335588,10.695890090114915,5.785395870775024,1.3593260008252672,18.898810429825403,13.034958651538167,7.508123082533167,27.10173076953589,20.284521432301307,13.656920164241066,0.9406951915579836,1.158347290518895,1.23423535175023,3.9457462832748478,3.63901854566385,3.1363518422347543,3.694335015763259,3.4131232809004763,2.946184962689418,3.527405670297143,3.214497947888336,2.8405399573013037,13.368015826286921
7_2023_10,24.17896389324961,10.053582161132795,7.756251304488264,1.296379090755934,17.9862556563853,15.15968473724053,7.327734768845665,25.91892915163781,22.563118169992794,13.359090446935392,1.000005656193661,1.1720613656296754,1.2647909913161857,3.917931959218883,3.654458279067706,3.111061831522026,3.6319983821585518,3.425892087858511,2.929384117799086,3.4207720245754185,3.22202977240574,2.8370690778092706,11.33597092192349
7_2023_11,22.64907619852675,6.835844774664338,8.223338079454011,1.1128258123306265,13.715737921549476,15.569806240476774,7.05304093648057,20.595631068434614,22.91627440149954,12.99325606063051,1.0590708380653084,1.0657856009582427,1.2669981205608698,3.7496447588073525,3.645284177624176,3.08039890058512,3.3307644913156658,3.404764248062158,2.8993359038287934,2.929927411290243,3.184125559879808,2.8115338431867203,7.118713547285097
7_2023_12,21.90303103489917,1.866727374342986,6.2813087322289505,1.4479563555459594,7.17051075692557,13.034660593375486,7.33626586825165,12.474294139508155,19.788012454522022,13.224575380957338,1.1972917115939758,1.076664963224853,1.2538240644642091,3.407063010819502,3.523830127325336,3.062185724797286,2.867824537159078,3.2910657726544907,2.885937747272469,2.33541330992387,3.0935086611246003,2.8060744533445074,5.196287290342752
8_2022_12,33.85479452054795,6.370754065706365,9.138127147545873,5.387535801281075,11.314457651340357,14.271904438090957,9.793907916693435,16.25816123697435,19.40568172863604,14.200280032105795,1.4815955753063954,1.2538328333149604,1.6424469286958359,3.262385208197344,2.8609446020445333,2.1786692842573054,2.7310224102291514,2.5664457617174947,2.0557744481071474,2.2923561349685757,2.3782796749862047,2.1826261586708893,5.7567302292260365
8_2023_07,32.032876712328765,7.012970063489263,3.7238939685054984,5.531438470029514,11.98767090711265,8.123114030415971,10.143902449775672,16.962371750736036,12.522334092326446,14.756366429521828,1.3228840640159576,1.5808184074802796,1.5567972749732142,3.0409927725109926,2.3834438218786573,2.223202017730191,2.5207129759910165,2.117402699358757,2.0516538878304216,2.2258928141245353,2.079729151167665,2.128588326223236,12.38709731733178
8_2023_08,28.852054794520548,9.905270063631084,5.468443406846272,5.449819988095375,15.530272570930558,10.353870423016906,10.128385235836156,21.155275078230034,15.239297439187538,14.806950483576935,0.863090507774743,1.331893572664207,1.5516114179982405,3.245835960737776,2.6650359196976376,2.2874417864907923,2.804164264234344,2.387186388052037,2.1017792647540445,2.538147308502084,2.264116583748827,2.1506052359276326,11.181757535499516
8_2023_09,27.972602739726028,11.381614199440245,7.6970208835283715,5.435869279517267,17.106672394247692,12.92474953841552,10.093304585300059,22.831730589055137,18.15247819330267,14.75073989108285,0.7632316535265484,1.207742142360342,1.5585349459585678,3.3396534277416845,2.8548640221762476,2.3132964078393137,2.9549892140291796,2.576418887793476,2.1529097613926265,2.7412603475766493,2.4117330740099256,2.2181593324744378,9.809079856434096
8_2023_10,26.98904109589041,11.530541594263335,9.2717558288763,5.33612796276211,17.093530712474234,14.54060080979344,9.931077594852411,22.65651983068513,19.809445790710583,14.52602722694271,0.9764632160184409,1.162648411830605,1.6118183461946982,3.3569812137971273,2.8782195525690777,2.2630311686749307,2.9509263725943766,2.6205509534178044,2.114169620831561,2.698521103346183,2.4790082042387325,2.2007259299072652,8.788209094088929
8_2023_11,28.98904109589041,9.804883442012283,9.855076752821683,5.217829841305179,14.768057856349373,15.149165213639966,9.735466692740127,19.731232270686462,20.443253674458248,14.253103544175076,1.2483042508817883,1.0731236479037285,1.6089604434866525,3.221303862286544,2.9091033525860923,2.1959890153599524,2.759469208290165,2.6472448880633084,2.0710011155176176,2.4710592492738006,2.4944666839912513,2.19220902617416,8.227700560120354
8_2023_12,31.8027397260274,5.978289752677804,8.679951976059025,5.337753201260128,10.449121337785035,13.777896866016363,9.876970506911228,14.919952922892264,18.8758417559737,14.416187812562328,1.5970135732957969,1.2515939657564437,1.5867775218678126,3.0866189017900454,2.891731723428375,2.2033697508160737,2.5145538698304497,2.620605023021599,2.0621688493504613,2.0958219702127465,2.458648332261612,2.168924722435183,5.897553169157163
10_2022_01,23.74675972083749,-2.3495931823377227,3.6596477731737322,1.4977275284765261,1.6991475805041318,9.537352044125726,7.43515655118302,5.747888343345987,15.41505631507772,13.372585573889515,2.1640720174177517,1.7608685849193941,1.570158567942769,2.8743781644177444,3.221507015907329,3.105165859844943,2.3962331950455833,3.036366396270424,2.9533908143450835,2.2577857208294865,2.9348349661074065,2.896304995219366,6.8518998206599235
