,0
4656,-2.3532093730154395
4657,-2.8254923282930187
4658,-3.153653056866217
4659,-2.835595707454827
4660,-2.220490356702545
4661,0.691409347910129
4662,0.3177069990175681
4663,-0.0766095941841997
4664,-0.0669115968372362
4665,0.1337688695911682
4666,0.2950091488477889
4667,-0.225376258088614
4668,-0.3221721554403802
4669,-0.4247722235616832
4670,-1.3561878608743916
4671,-1.6291914447456413
4672,-1.4468685459577648
4673,-1.475750800457155
4674,-1.3586274013427246
4675,-1.2595304511940608
4676,-1.5307738632904568
4677,-2.371321858107543
4678,-3.067667544788456
4679,-3.639358422589142
4680,-3.406956201845842
4681,-3.491066637666815
4682,-3.7352165315696726
4683,-3.816615397417898
4684,-3.7809279864830936
4685,0.1092818214529368
4686,0.3433800174015549
4687,0.1428151252474926
4688,-0.4352170853763111
4689,-0.9458014332402962
4690,-0.9054567385573604
4691,-0.781360099468655
4692,0.3626626202638948
4693,1.0310916570652946
4694,1.2826097079922572
4695,1.2009516035608363
4696,1.2629651861019089
4697,0.9847611270516234
4698,0.7367973854532248
4699,0.8164312384552569
4700,0.0184484907755511
4701,-0.1120541563422505
4702,-0.113175382009376
4703,-0.2751042639366804
4704,-0.1004333946650394
4705,-0.4349346407557267
4706,-0.7332850909450431
4707,-1.4386430124824978
4708,-1.786213150278491
4709,2.3462078586115296
4710,2.185462610352364
4711,2.875127286239366
4712,3.122323196352372
4713,3.094959866831864
4714,2.683514153220178
4715,2.091023235089595
4716,2.441892268943054
4717,2.271100549757037
4718,1.255160119002083
4719,0.2105166901850441
4720,-0.4977776559168567
4721,-0.8101102643844997
4722,-0.5928354869366486
4723,-0.3290812965344874
4724,0.6406244197539296
4725,0.5406958167055991
4726,-0.4675978029640191
4727,-1.3981157570347085
4728,-0.3634634552178822
4729,-0.0492957327916217
4730,-0.6275914661133017
4731,-1.4169049424534397
4732,-2.208139055950604
4733,-3.186501571948721
4734,-2.570113674600189
4735,-1.1012274006673923
4736,-0.7066590881425413
4737,-0.7029168018352338
4738,-0.7635436298343201
4739,-1.0880253323595073
4740,-1.6543988845379365
4741,-3.4601182753265167
4742,-3.562379253210393
4743,2.935688926047004
4744,2.840013883678379
4745,3.43702181365931
4746,3.4834885121347985
4747,3.260659010592612
4748,2.62123743383819
4749,2.0659478206912096
4750,2.671671451947387
4751,2.713128691730575
4752,1.9230018352677447
4753,0.6973910969019992
4754,-0.3860182583592931
4755,-0.7291152060236374
4756,-0.4443470553512377
4757,0.2061078441454449
4758,1.4541690611816676
4759,1.4281274929538057
4760,0.7164101644603555
4761,-0.1224373707393083
4762,0.5974848407181136
4763,0.8605277643587903
4764,0.1867400666525537
4765,-0.518281075564004
4766,-1.5393941035617893
4767,3.598673893144124
4768,3.831419856546324
4769,3.829687780388738
4770,3.411587742965721
4771,3.0108633636726223
4772,2.277744949571701
4773,1.4901638354242384
4774,2.122805236939438
4775,2.331962585736815
4776,1.597449951247941
4777,0.2392293707002961
4778,-0.7971623832890514
4779,-1.2319181719851018
4780,-1.1672224208507875
4781,-1.0571176099199204
4782,-0.9533319519424268
4783,-1.0997551645958612
4784,-1.4233699190366096
4785,-0.8200296833026836
4786,0.0434886564785782
4787,0.1093987302554717
4788,-0.5404199448499997
4789,-1.2487194521472316
4790,-1.9634275448807
4791,1.243222491270174
4792,1.11244800863934
4793,1.5953216271865258
4794,2.0555562952747497
4795,2.561111547402528
4796,2.336891610358172
4797,1.3657736739457207
4798,1.031157577860396
4799,1.1140826229408332
4800,-0.1211243250698968
4801,-0.9467400825279242
4802,-1.2139420118059856
4803,-1.3087011960820156
4804,-0.9016219386487428
4805,0.0334124313947124
4806,1.3955371246784145
4807,1.0051765635947636
4808,-0.002871449314742
4809,-1.293203973441343
4810,-0.460415980725271
4811,0.0130830927709767
4812,-0.5671122502965016
4813,-1.2349117181726308
4814,-2.07569271375815
4815,-0.050978968676194
4816,-0.103024623734321
4817,-0.065885773190638
4818,-0.4689979484632638
4819,-1.1050840746236577
4820,-1.0481455188446411
4821,-1.180610180812645
4822,-0.0455192665104884
4823,0.8176114343239884
4824,0.9021742473318416
4825,0.4908840619717188
4826,0.4013743398923395
4827,0.0884812475546597
4828,-0.0179999999749753
4829,0.1302821476731208
4830,-0.430821363562977
4831,-0.5670839039239046
4832,-0.492645062816799
4833,-0.3851205527980871
4834,-0.2082389982550893
4835,-0.2413947786884216
4836,-0.6171870723914468
4837,-1.383253534125929
4838,-1.8355112854024231
4839,-1.6601249754445393
4840,-1.9354276205312524
4841,-2.1154190614780566
4842,-2.193395265260804
4843,-2.5191919020262943
4844,-2.034138472491204
4845,-2.016651321484479
4846,-2.508267701496961
4847,-3.054160844586014
4848,-3.3835361466012834
4849,-3.559984103997284
4850,-3.2787769609808253
4851,-3.0840247734149693
4852,-2.896181474171013
4853,-2.9114364947015345
4854,-3.380606214674856
4855,-3.6846450416277903
4856,-3.229637272332816
4857,-2.4329689402129784
4858,-1.454440006926686
4859,-1.4912852655835196
4860,-1.6685635062837847
4861,-1.87273599620434
4862,-1.4275448849310934
4863,-1.8502709749240105
4864,-1.9464789376722644
4865,-3.005009683785848
4866,-3.1419570123563045
4867,-3.1502358719418964
4868,-3.360477798761582
4869,-3.472275545065718
4870,-3.754046661899492
4871,-3.7144546942823538
4872,-3.663797127286898
4873,-3.474391786991301
4874,-3.3473580298173427
4875,-1.9917605656989013
4876,0.9237023602498304
4877,2.8718300850186727
4878,2.4777799678444987
4879,2.483029848726993
4880,1.7703792278519526
4881,1.5499667972955755
4882,2.626702152460173
4883,2.7227011620802264
4884,2.8616984362270905
4885,3.0363477440839333
4886,3.1271159138072244
4887,2.4667989261147154
4888,1.6750832254556558
4889,2.084875053009679
4890,2.3225090315418857
4891,1.3654460213389448
4892,-0.2598165588138565
4893,-1.4987096766425718
4894,-1.692949247093611
4895,-1.493450578912612
4896,-1.210807003678814
4897,-0.4953404300059842
4898,-0.598692257403406
4899,-0.9339756982626934
4900,-0.9060382790243032
4901,0.5358817198109082
4902,1.5120010749868729
4903,1.2411724725595166
4904,0.7169092469615561
4905,-0.0202888479967545
4906,0.698436692912793
4907,0.5959213468455529
4908,-0.4372168644170779
4909,-1.0596325698764066
4910,-1.3120942825079716
4911,-1.3488810102462303
4912,-1.5727144382477771
4913,-1.4081240938853146
4914,-1.8110868465424188
4915,-1.9396568329247288
4916,-1.9953551399569367
4917,-2.0193371686587267
4918,-2.133355391114197
4919,-2.041035733566584
4920,-2.153656104764962
4921,-2.4510222480990937
4922,-2.215038759618638
4923,-2.059166193968037
4924,-1.8444674479810168
4925,-1.9094898226764423
4926,-2.1114167769608505
4927,-1.8575950087227544
4928,-2.230037815371644
4929,-2.1552624037606067
4930,-0.1033996646918822
4931,-0.7607329172845211
4932,-1.1488219676235951
4933,-1.2394979207502663
4934,-1.1214840551900054
4935,-0.3782498191999762
4936,-0.3166119231463096
4937,-1.0262638857130586
4938,-1.8582430281387945
4939,-2.6748461613703536
4940,-2.9557700000639624
4941,-2.666585095731772
4942,-2.490519458842889
4943,-2.2635075519460264
4944,-2.155138369400303
4945,-2.6619771449207192
4946,-3.212275035776395
4947,-3.420904061288501
4948,-3.5492583730781355
4949,-3.436288461792929
4950,-3.6067038311724335
4951,-3.877249665881655
4952,-3.8097826293510737
4953,-3.4686301715035843
4954,-1.5558859934151374
4955,-1.942317262706056
4956,-2.24071512010206
4957,0.5097081632363071
4958,0.7689962481378587
4959,0.5306764182895911
4960,0.8482337001135785
4961,1.3962080729394748
4962,1.641374558086231
4963,2.224699469858353
4964,1.8389768069679973
4965,1.648525379638446
4966,-1.6720049203041087
4967,2.039021617930173
4968,1.730710117555044
4969,1.6423892965889004
4970,1.7385155102223795
4971,2.4564442435286056
4972,2.7064814634721186
4973,1.871190476731784
4974,1.0869674458666565
4975,0.9520014592837764
4976,-0.3376405950208836
4977,-0.9442175088668772
4978,-0.7933028559974448
4979,-0.8032191827408374
4980,-0.564867613181346
4981,0.2527099960646339
4982,0.9966620355047416
4983,0.5384756196313142
4984,-0.0119631730324085
4985,-0.878353813674204
4986,-0.7847378639848356
4987,-0.4064381878477606
4988,-0.4418297894697074
4989,-0.8421556789637433
4990,-1.5294010354688423
4991,-0.5730507655960758
4992,-0.6841130283773998
4993,-0.8666445041416851
4994,-0.8515399258192395
4995,-1.2950959201293009
4996,-1.2492679540534637
4997,-1.470936352841283
4998,-1.1101603284824555
4999,-0.8946457497718924
5000,-0.7108203479293245
5001,-0.889473992816351
5002,-0.5910893116179609
5003,-0.1229877416433411
5004,0.1345605665753227
5005,0.0632940549356435
5006,-0.1740207079422203
5007,0.288606897641116
5008,0.2965271137111687
5009,0.7187166700459048
5010,0.7465160327585365
5011,0.31139518017234
5012,0.1272577734689108
5013,-0.6624641596164911
5014,-1.0318298644270214
5015,-1.0087754184946656
5016,-1.2655688337176445
5017,-2.094802436552133
5018,-2.686442021859476
5019,-3.0145085978111736
5020,-3.142997407167268
5021,-2.986503506346601
5022,-2.7787281838889446
5023,-2.3634133919389697
5024,-1.2081024422611726
5025,-0.3165774120282802
5026,1.37187594133376
5027,2.322949177676965
5028,2.6111164775966675
5029,4.099716434998165
5030,4.55585214797409
5031,4.642477824525126
5032,4.412518815868171
5033,4.28883674589278
5034,6.578999267887053
5035,6.343665098737036
5036,5.325442085333383
5037,4.285183702045671
5038,-2.4065168038932576
5039,-2.5384529725012865
5040,-2.6994915620777142
5041,-0.5546628100864575
5042,0.29294582263884
5043,0.9870588793837428
5044,1.2874040629875672
5045,0.8365212831524871
5046,0.8967669927078277
5047,1.164682279310089
5048,1.3265289414155623
5049,1.7886681710279368
5050,1.19126363770122
5051,1.0527931401039003
5052,-1.5434375778704896
5053,-2.9427962758306694
5054,-2.644726432432228
5055,0.8223399403999898
5056,0.5152379466252601
5057,0.6012186170769808
5058,0.5544751155887334
5059,-0.0831946602467536
5060,0.1704024092969955
5061,0.1582678835476932
5062,0.7008935982074652
5063,1.2151807935370356
5064,1.3953382560923917
5065,1.3424202959345797
5066,1.7615685420597278
5067,1.8374416788626209
5068,1.85334836493578
5069,1.8277738271616324
5070,1.2906635562316435
5071,1.2408799894237112
5072,1.259319594792564
5073,1.6996669238592566
5074,2.09769828851876
5075,2.273086444837099
5076,1.9276179358718728
5077,0.8979024107830127
5078,0.1928665838528145
5079,-2.92130329059148
5080,-2.7765242995492527
5081,-2.6721206320082995
5082,-2.136278348186701
5083,-0.7708395673813659
5084,-0.0966897406854643
5085,0.1849989514527275
5086,0.5576345480649748
5087,0.1118024715945664
5088,-0.2541062391230212
5089,-0.2025248581005259
5090,-0.0474615157060743
5091,0.078321795573499
5092,-0.4177776607896115
5093,0.1263010746715856
5094,-1.5148025766627902
5095,-2.254001118240136
5096,-2.2550157330456964
5097,-2.674619607093818
5098,-2.612900396125508
5099,2.1307468028147647
5100,2.083296614008331
5101,2.394025637616332
5102,2.0756265985178906
5103,1.5017080515150425
5104,1.2521651615848046
5105,0.7679841985252592
5106,1.164029720986887
5107,1.2416762601443692
5108,0.6776027087083659
5109,-0.2469932277489977
5110,-0.454859238208783
5111,-0.4219100826437759
5112,-0.1868406319023272
5113,0.2120398258662433
5114,-0.0219586159598413
5115,-0.3640697889277001
5116,-0.6787652360663263
5117,-0.4768703912446476
5118,0.27832712607337
5119,1.0577458614748017
5120,0.4624377346161032
5121,-0.674097629580044
5122,-1.414027571128258
5123,3.1615749735960947
5124,3.163743257045127
5125,3.175519530202234
5126,3.222828146597992
5127,3.4956147662796844
5128,3.197007497583517
5129,2.301915225002167
5130,1.661289503212885
5131,1.4271268744713432
5132,-0.1736753185830726
5133,-1.691014993297325
5134,-2.1866930292492976
5135,-1.940469435500164
5136,-1.196375085303373
5137,-0.2387661880868322
5138,1.0536833898599378
5139,0.7768414065499619
5140,-0.2422722029803705
5141,-1.455097461541236
5142,-0.3925461356870769
5143,1.08220242234151
5144,0.5585340266845338
5145,0.0775196085273661
5146,-0.4329609490382276
5147,1.5503295847771756
5148,1.289859465383258
5149,-0.1401261943141775
5150,-0.9795262002485436
5151,-1.548259385737866
5152,-1.932897343752077
5153,-2.080128823849813
5154,-1.7902034399320466
5155,-1.9938352406758493
5156,-2.068482567891324
5157,-2.243759620315962
5158,-2.4737493924882163
5159,-2.7346299273467807
5160,-2.5835583241300046
5161,-2.681797689769807
5162,-2.825281740009749
5163,-2.555239579216208
5164,-2.27768453544137
5165,-1.8326139338500265
5166,-1.923004082453563
5167,-2.0941564617298964
5168,-1.859216355327832
5169,-2.304138059381819
5170,-2.243679983595913
5171,0.1127095284086454
5172,-0.1144259085390809
5173,-0.6090675358220679
5174,-0.5191013377520135
5175,-0.9718180365547052
5176,-1.0451214938607647
5177,-1.3156560701959148
5178,-1.0253318198126282
5179,-0.869072258028076
5180,-0.7693052904385363
5181,-0.918007089847024
5182,-0.4804233810985224
5183,0.1553119029539623
5184,0.5939923516219129
5185,0.6054520623736049
5186,0.5366710478541874
5187,1.16752589097102
5188,1.2851031699411213
5189,1.7331174314478377
5190,1.6951609293627063
5191,1.419503264675772
5192,0.9660516246459392
5193,-0.2009532351059859
5194,-0.702948989146482
5195,-2.4816506434959624
5196,-2.1407185003415314
5197,-2.313081904296701
5198,-1.972893498831382
5199,-1.9713588707443388
5200,-2.1752526295861165
5201,-2.2111014236389104
5202,-0.7029462413412579
5203,0.4398620678347937
5204,-0.0927854773457606
5205,-1.037142417612739
5206,-0.9620740524711676
5207,-1.3749500609562906
5208,-1.615696659790115
5209,-2.5153533526449663
5210,-3.111146245090367
5211,-2.8750667272883423
5212,-2.832278079268436
5213,-3.436068400567372
5214,-3.307961352208576
5215,-3.3157797495620507
5216,-3.312695176897173
5217,-3.3308176276531847
5218,-3.533377823972109
5219,-2.22245728351743
5220,0.7346393195135433
5221,3.3406665175490304
5222,2.8924529884982646
5223,2.750959964380001
5224,2.0331387128987903
5225,1.752765934477078
5226,3.1957046806648743
5227,3.2829288177814764
5228,3.4675058285356752
5229,3.200417490666026
5230,2.7492355519841003
5231,2.292720698688887
5232,1.8925381026396464
5233,2.3016182534701355
5234,2.517101787463878
5235,2.083138186104331
5236,1.2066206450227144
5237,0.8510102710963523
5238,0.8477341466160317
5239,0.913811725930718
5240,1.108566561385935
5241,0.8275611131840507
5242,0.372261072630228
5243,-0.0089809339669746
5244,0.2084959062050348
5245,0.9768116075091215
5246,1.2466579990348023
5247,0.5297854277925129
5248,-0.7658032984328362
5249,-1.904069518421715
5250,4.27611115995807
5251,4.537213002448355
5252,4.5613922122693165
5253,4.349769370557129
5254,3.927987179169508
5255,3.2710474552771225
5256,2.4341954786917417
5257,2.05337852048809
5258,1.8951174576529703
5259,0.9920034273701946
5260,-0.3634027030182146
5261,-0.922273562060118
5262,-1.0322832536389177
5263,-0.919575490057592
5264,-0.9057210364527478
5265,-0.8153088465533751
5266,-0.9601803323226654
5267,-1.0622464962278877
5268,-1.0535936754118789
5269,-0.2285157401003303
5270,0.3312811266075796
5271,-0.2735021970410944
5272,-1.2725062869691297
5273,-2.0877536795505214
5274,-2.427107247289074
5275,-2.6835183576935147
5276,-2.760771127134126
5277,-3.1256154153163487
5278,-2.7515622657390675
5279,-2.962645736731065
5280,-3.0733375787806443
5281,-3.870954850067881
5282,-3.4476838465031547
5283,-3.2246168680711254
5284,-3.1184630595206784
5285,-3.131275716088967
5286,-3.585921129501988
5287,-3.581746345133481
5288,-3.03345471819748
5289,-2.2480331187175224
5290,-1.0361017026969248
5291,-0.9543351305758384
5292,-0.9239892103198516
5293,-1.0681762323955823
5294,-0.6574618395539391
5295,-0.3733800959048546
5296,-1.0816483982287357
5297,-1.450630257825517
5298,-1.540053093913427
5299,-1.3133172569241611
5300,-0.8749834379791259
5301,-1.2169165560013273
5302,-1.7179282956536035
5303,-2.0277775334525656
5304,-2.811807689650518
5305,-3.1100438439080693
5306,-2.786904241010985
5307,-2.592969945266542
5308,-2.2863200348269084
5309,-1.7112442322725296
5310,-1.6556778221107014
5311,-1.973934923429629
5312,-2.137073898006286
5313,-2.2055472772003384
5314,-1.7855877054494025
5315,-1.6574604217812945
5316,-1.8246139615549684
5317,-1.9661805253394065
5318,-2.17462829777619
5319,2.07799690537458
5320,1.8792258630434728
5321,1.8229980726901365
5322,1.6094249747322011
5323,0.9638210381280308
5324,1.1641568830434796
5325,0.9129595227898992
5326,1.1454190758970964
5327,1.3584647509635233
5328,1.0773739846643902
5329,0.365577653596074
5330,0.4592417839408859
5331,0.606160562973502
5332,0.7844328018075398
5333,0.7834146028516656
5334,0.4533891122135759
5335,0.4032603231971339
5336,0.3158986033825206
5337,0.5583055890616488
5338,0.8286878682960627
5339,1.0087290450981292
5340,0.4502435605477997
5341,-0.5414085049162811
5342,-1.4273961808027242
5343,-0.2220105526968248
5344,-0.6346215663251721
5345,-1.935728781044081
5346,-2.4422953591205667
5347,-2.9128721882317614
5348,-3.269831329358316
5349,-3.095789023698924
5350,-2.861202815422292
5351,-2.8311843236488543
5352,-2.855304653421392
5353,-3.080761287369112
5354,-3.3055007076298986
5355,-3.604406263338835
5356,-3.4448031399687347
5357,-3.519407970486653
5358,-3.5416224721724823
5359,-3.2138637095029576
5360,-3.067167727612031
5361,-2.1826065491708704
5362,-1.802091507293465
5363,-1.5214549222026008
5364,-1.3497650296036812
5365,-1.810591935844398
5366,-1.7852480812436575
5367,1.3403378816895042
5368,1.5252970290819303
5369,2.1663270586522576
5370,1.1633660047611525
5371,1.3290389425044522
5372,1.521606434955347
5373,1.8046233999279733
5374,1.9282933775261537
5375,1.378421633218561
5376,0.1953505513544871
5377,-0.3442865336445421
5378,0.0252832231510669
5379,-0.8050410588190914
5380,-1.7371867537111965
5381,-2.127393565354984
5382,-2.067314789224392
5383,-1.8173189393137368
5384,-1.553534153141187
5385,-1.0262443692371184
5386,-1.0465713014836049
5387,-1.264090065803938
5388,-1.269435761403868
5389,0.0471143489949421
5390,1.2651300201752935
5391,0.522024061403116
5392,-0.5406328911683368
5393,-1.4389797536822964
5394,-2.389159586697859
5395,-2.7934025378456617
5396,-2.5541095346714493
5397,-2.615830502861026
5398,-1.0314848628843984
5399,0.1855813466887919
5400,0.1288072527566468
5401,-0.5773466723859407
5402,-0.9826452136681914
5403,-0.9820815782013812
5404,-1.4351544263111444
5405,-1.502196157889851
5406,-1.7227047614097788
5407,-1.3158293765676672
5408,-1.2808636527943464
5409,-1.232867420728962
5410,-1.2954726919366253
5411,-1.067043690601269
5412,-1.1363468911836236
5413,-1.2297122392086437
5414,-1.578966101006361
5415,-1.2526805478810086
5416,-0.7090320142866472
5417,-0.1202603388053212
5418,-0.0693068609915258
5419,-0.0760128054083123
5420,0.6516696796948599
5421,0.9594323911169884
5422,1.4253838042122804
5423,1.1567077213903212
5424,0.911757814262813
5425,0.4579664782840204
5426,-0.6304346502304302
5427,-1.0255715889265404
5428,1.4288760830401137
5429,1.3496377501633845
5430,1.2967557344372818
5431,1.6617442765984107
5432,2.226615533170707
5433,2.0608176289949447
5434,1.2842890505990747
5435,1.2715763390563768
5436,1.6215999580128098
5437,0.5704544985588837
5438,-0.2931573474599388
5439,-0.6823396443146077
5440,-0.4757766182242521
5441,0.6041386075772716
5442,1.6677771589683763
5443,2.41740694638818
5444,2.060573377315856
5445,1.4466835378853842
5446,1.2972052630969406
5447,1.454273217299823
5448,1.4000243991089298
5449,0.2803740328773357
5450,-0.4750301098750871
5451,-0.9878739400834318
5452,1.2220819604631814
5453,1.1613102079069182
5454,1.0940420262280122
5455,1.337748627241209
5456,2.0465214050436606
5457,2.0369915843540185
5458,1.0420354920914114
5459,0.5715078664032359
5460,0.8718997448237741
5461,-0.3373904132086237
5462,-0.986994510712126
5463,-0.9728743921091432
5464,-0.8483541891355022
5465,0.1562046106579242
5466,1.4840310480144774
5467,2.195800950208613
5468,1.7605064015880505
5469,1.0553190628117777
5470,0.6711364792657835
5471,0.9577563120028364
5472,1.122412366916736
5473,0.7874226121498396
5474,0.5425415285207001
5475,0.057306884103118
5476,1.38938042396276
5477,1.0208713578078037
5478,0.8161193968908118
5479,0.9889120896216976
5480,1.8639537670176685
5481,2.0831249474034084
5482,1.3293555029216138
5483,0.528552461427694
5484,0.6813104746884374
5485,-0.6810183031133148
5486,-1.1199733599401929
5487,-0.8242967631315258
5488,-0.6721977308419576
5489,-0.2639618453422053
5490,0.8890177875520416
5491,1.451363322812521
5492,1.0181881063496518
5493,0.4711532180829863
5494,-0.139983243043578
5495,-0.0009633073887523
5496,0.1082173239292788
5497,0.0918389621498926
5498,-0.2131786541428259
5499,-0.7618734567413008
5500,-1.7117654399940911
5501,-2.08689192141552
5502,-2.2264681793710728
5503,-2.2841184054140604
5504,-2.0202467300466846
5505,-1.377630435521586
5506,-1.5362902164985297
5507,-2.079065534001449
5508,-2.292555226824112
5509,-2.880813557953418
5510,-3.0087983128701943
5511,-2.597440233424237
5512,-2.3863463658740067
5513,-2.1972698872971472
5514,-1.9345790505298264
5515,-1.917213819595804
5516,-1.8118617549749925
5517,-1.5666418701922236
5518,-1.0470056142711817
5519,-0.094202631117286
5520,-0.4178958148895351
5521,-0.9731210286398596
5522,-1.0966240407946275
5523,-1.1844841984986518
5524,-2.477496056319706
5525,-2.720637990898938
5526,-2.8349225274734167
5527,-3.088197161612904
5528,-3.101563422389749
5529,-3.243269534953184
5530,-3.2155731653017363
5531,-2.7018295950902624
5532,-2.5371317839012426
5533,-2.56271372822779
5534,-2.658038690762894
5535,-3.1067503607182325
5536,-3.146558276826956
5537,-2.3440474731167984
5538,-0.238588186418306
5539,1.9620223632758933
5540,1.5918271946974103
5541,0.9416327081278756
5542,0.4285370794627012
5543,0.4269940902081169
5544,0.5403557816043193
5545,-0.2136166491433605
5546,-0.5361815440991216
5547,-0.2778873408328162
5548,0.8257154342622484
5549,1.2437209713547146
5550,0.99545016099496
5551,0.4457984989500335
5552,-0.0021409438503756
5553,-1.4163040384313947
5554,-1.7758482194492766
5555,-1.3196503845597862
5556,-1.1510706198893863
5557,-0.7985201847916865
5558,0.2665035987636204
5559,0.8357666433434252
5560,0.6031517207106125
5561,0.2905353098152019
5562,0.2108821603126834
5563,0.6535578175956742
5564,0.3537168039036259
5565,0.1297171607454295
5566,-0.0019063352894118
5567,-0.3525965904581409
5568,2.233113901306563
5569,2.976397315531017
5570,2.504843962068619
5571,2.081383083386896
5572,1.663946214383513
5573,1.2696571493636506
5574,-2.17017553394276
5575,-2.294060925388669
5576,-2.531095525755137
5577,3.0948486666689985
5578,3.674253666102119
5579,4.299645436854521
5580,3.869831441039348
5581,3.628431242796763
5582,3.4227860035492936
5583,3.1453923910529507
5584,2.8790675013765767
5585,2.3419364709773127
5586,2.3433870423790832
5587,-0.605040281814284
5588,-1.5188206321003053
5589,-2.2015062369274085
5590,-2.7315796687498755
5591,-2.558512922615913
5592,-0.7501396063674108
5593,-1.10851774857631
5594,-1.795994640449573
5595,-1.364699505456758
5596,-1.3016580232384278
5597,-1.4248936297132992
5598,-1.3035081754065976
5599,-1.135612284508444
5600,-1.4064918219956006
5601,-1.4347653236546505
5602,-1.6247959031508348
5603,-1.126186677264979
5604,-0.2630959986120248
5605,0.5451615476791346
5606,0.6494250376108851
5607,0.609278685617496
5608,1.1448577300938516
5609,1.4449534616521622
5610,1.9283672369525715
5611,1.6883153835652809
5612,1.3134430234515246
5613,0.6607153294864324
5614,-0.5909539955949121
5615,-0.940436491427283
5616,1.075352963272505
5617,0.7616704379990027
5618,0.3996638906386662
5619,0.7606546746866075
5620,0.5840213704401602
5621,0.4478570745871358
5622,0.2479189637242002
5623,0.1714698765519637
5624,-0.0360293975133243
5625,-0.3025974271697053
5626,-0.800537665645481
5627,-0.0900082883610595
5628,0.9044579827875048
5629,1.6228627803690854
5630,1.4623975284330288
5631,1.3245856293839433
5632,2.00160525804073
5633,2.288453728859127
5634,2.7464360309795905
5635,2.82109177034028
5636,2.6058021485675824
5637,2.011299197024824
5638,0.9880006757296732
5639,-0.2270147952859937
5640,1.493758583629314
5641,1.3898478577329694
5642,1.330468642055813
5643,1.5332910758824465
5644,1.09738246064458
5645,1.099727945751572
5646,0.8455335467869817
5647,0.6534284172836461
5648,1.1465874257179176
5649,1.1952271536543642
5650,0.5772477576579964
5651,0.9057097584494124
5652,1.1962466995402523
5653,1.4184120413317405
5654,1.1049513241159334
5655,0.634347595844164
5656,0.7281061804283172
5657,0.6109640772955771
5658,0.9515346000202264
5659,0.937366613042745
5660,0.8104384569948115
5661,0.3217828846302885
5662,-0.8130005290028253
5663,-1.5613606525055823
5664,-0.2155460313995687
5665,-0.6452659721787206
5666,-1.703030063220739
5667,-1.8551847310307767
5668,-2.2327498795812275
5669,-2.553432333398013
5670,-2.3408590186760665
5671,-1.893046198811616
5672,-1.5953337392688198
5673,-1.4351779275435077
5674,-1.5696774854620623
5675,-1.7401242233989118
5676,-1.9150415046597813
5677,-1.5991516628400917
5678,-1.5079937589550103
5679,-1.516015853305786
5680,-1.2280604880893229
5681,-1.0315013274582376
5682,-0.2373651089404642
5683,0.2991879299433717
5684,0.6514009661176491
5685,0.7670902214609652
5686,0.2800466076186325
5687,0.2169964719711243
5688,-2.252890484369772
5689,-2.287397376341346
5690,0.3900185302374588
5691,1.1476385591701743
5692,2.328956695546613
5693,2.060400464442257
5694,1.6014942746723466
5695,1.378052966481751
5696,1.1858351025881615
5697,0.8178226108302704
5698,-2.3212737860727777
5699,-3.05323402074608
5700,-2.815394306412621
5701,1.140214237753803
5702,0.5541188514380857
5703,0.3287145725164323
5704,0.6614789424097753
5705,1.6152645212381818
5706,1.905960260288672
5707,1.699560247563001
5708,0.8459761069235301
5709,0.6049158889417723
5710,-0.6695517148443818
5711,-0.9461808983775694
5712,-0.7706391866700407
5713,-0.8313652706231068
5714,-0.1745189248333712
5715,1.507040983722557
5716,2.2342792704052954
5717,1.9503084034685363
5718,1.3891878455209536
5719,1.0398653016662431
5720,1.103134943094399
5721,0.5950301690168459
5722,0.0215840802247608
5723,-0.3555784119799313
5724,-0.730654859612306
5725,-0.7172952265595428
5726,-0.57640967699529
5727,-0.781990371494666
5728,-0.8745076300960638
5729,-2.7893593808211703
5730,-2.640474135332893
5731,2.57416905133279
5732,2.4284638510191643
5733,2.120349730468977
5734,2.311030780167664
5735,1.8877714133447647
5736,1.548516461513141
5737,1.164083750804731
5738,1.1083792656268086
5739,0.9944535899941572
5740,0.2950560726015156
5741,-0.6953799804306825
5742,-0.3182533998730908
5743,0.3981931522072821
5744,1.3343736578979042
5745,1.2640305747151277
5746,1.2671480553574237
5747,1.6402129546040949
5748,1.924569315902255
5749,2.2920192063647646
5750,2.3015157487183413
5751,2.2141463852775725
5752,1.750523741980799
5753,0.9397452867491448
5754,-0.0343762143817046
5755,-2.1381914685688
5756,-2.4549565347167728
5757,-2.4041715071833
5758,-2.3063058388930617
5759,-2.2424661060735627
5760,-2.201782349682736
5761,-2.30160534923922
5762,-1.2809730405176354
5763,-0.6188847492544562
5764,-0.659843646864321
5765,-0.837771469203263
5766,2.2132822068446223
5767,2.098245806030335
5768,1.9639599758824768
5769,2.0707218796696614
5770,1.5290494198669649
5771,1.0663520788157457
5772,0.5793029984061231
5773,0.7477188137873509
5774,0.9205896380946584
5775,0.2937934562016022
5776,-0.7114853424642263
5777,-0.3923085009080083
5778,0.4514447855041315
5779,1.1611775041005912
5780,1.0411992398463137
5781,1.0484233132770493
5782,1.2347757318981458
5783,1.0337246077335185
5784,1.1876557597154709
5785,1.1829032037861076
5786,1.3854560310975854
5787,0.9124611454964416
5788,-0.1752627809587218
5789,-1.146857726372715
5790,-2.4267720459898663
5791,-2.606740376924887
5792,-2.7043636775632773
5793,-3.249920231468136
5794,-3.000145119820946
5795,-3.1687165917117
5796,-3.043843754336815
5797,-2.352511984113187
5798,-2.132523253388123
